OBJECTID,Comment,Max_PDOP,Max_HDOP,Corr_Type,Rcvr_Type,GPS_Date,GPS_Time,Update_Sta,Feat_Name,Datafile,Unfilt_Pos,Filt_Pos,Data_Dicti,GPS_Week,GPS_Second,GNSS_Heigh,Vert_Prec,Horz_Prec,Std_Dev,Northing,Easting,Point_ID,Offset,Type,ID,site_id,POINT_X,POINT_Y,POINT_Z,POINT_M
11,ip.2.cr1,5.400000095,2.799999952,Postprocessed Code,Geo 7X (Centimeter),2023-08-12,12:14:28pm,New,Point_generic,mistletoe7.cor,124,124,Generic,2274,591286,115.969,1.2,0.8,0.001852,5561464.321,329485.973,11, ,ip,2,cr1,329485.9735,5561464.321,115.9692111,1691871312
12,ip.3.cr1,4.699999809,3.299999952,Postprocessed Code,Geo 7X (Centimeter),2023-08-12,12:18:54pm,New,Point_generic,mistletoe7.cor,131,131,Generic,2274,591552,119.198,1,0.6,0.002225,5561468.196,329464.656,12, ,ip,3,cr1,329464.6565,5561468.196,119.1980136,1691871593
13,ip.4.cr1,6.5,2.799999952,Postprocessed Code,Geo 7X (Centimeter),2023-08-12,12:22:21pm,New,Point_generic,mistletoe7.cor,125,125,Generic,2274,591759,133.522,1.4,0.7,0.002075,5561458.417,329457.262,13, ,ip,4,cr1,329457.2617,5561458.417,133.5218558,1691871803
14,te.164.cr1,5.199999809,2.799999952,Postprocessed Code,Geo 7X (Centimeter),2023-08-12,12:26:38pm,New,Point_generic,mistletoe7.cor,123,123,Generic,2274,592016,115.207,1.1,0.6,0.00103,5561473.274,329455.451,14, ,te,164,cr1,329455.4507,5561473.274,115.2066367,1691872083
15,te.165.cr1,4.5,2.299999952,Postprocessed Code,Geo 7X (Centimeter),2023-08-12,12:31:23pm,New,Point_generic,mistletoe7.cor,120,120,Generic,2274,592301,122.694,1.1,0.8,0.001925,5561465.997,329444.226,15, ,te,165,cr1,329444.2259,5561465.997,122.69363,1691872334
16,ip.5.cr1,6,3.799999952,Postprocessed Code,Geo 7X (Centimeter),2023-08-12,12:33:45pm,New,Point_generic,mistletoe7.cor,123,123,Generic,2274,592443,121.534,0.7,0.5,0.001716,5561461.09,329445.299,16, ,ip,5,cr1,329445.2993,5561461.09,121.5335504,1691872494
17,ip.6.cr1,4.099999905,3,L1L2  Postprocessed Carrier Float,Geo 7X (Centimeter),2023-08-12,12:37:34pm,New,Point_generic,mistletoe7.cor,121,121,Generic,2274,592672,120.013,1.3,0.9,0.001623,5561454.466,329435.001,17, ,ip,6,cr1,329435.0011,5561454.466,120.0129672,1691872702
18,te.166.cr1,6.900000095,4.199999809,Postprocessed Code,Geo 7X (Centimeter),2023-08-12,12:41:19pm,New,Point_generic,mistletoe7.cor,126,126,Generic,2274,592897,122.62,0.9,0.7,0.000944,5561454.081,329430.578,18, ,te,166,cr1,329430.5783,5561454.081,122.6196975,1691872921
19,ip.7.cr1,5.800000191,3.900000095,L1  Postprocessed Carrier Float,Geo 7X (Centimeter),2023-08-12,12:44:21pm,New,Point_generic,mistletoe7.cor,130,130,Generic,2274,593079,129.346,1.1,0.6,0.001364,5561453.127,329430.326,19, ,ip,7,cr1,329430.3256,5561453.127,129.3462948,1691873107
20,ip.8.cr1,4.400000095,2.400000095,L1  Postprocessed Carrier Float,Geo 7X (Centimeter),2023-08-12,12:47:15pm,New,Point_generic,mistletoe7.cor,131,131,Generic,2274,593253,126.029,0.9,0.6,0.001648,5561448.631,329426.008,20, ,ip,8,cr1,329426.008,5561448.631,126.0288602,1691873328
21,ip.9.cr1,7.300000191,5.099999905,Postprocessed Code,Geo 7X (Centimeter),2023-08-12,12:50:49pm,New,Point_generic,mistletoe7.cor,123,123,Generic,2274,593467,128.27,0.9,0.7,0.002013,5561437.733,329425.498,21, ,ip,9,cr1,329425.4979,5561437.733,128.2704692,1691873519
22,re.1.cr1,6.300000191,2.900000095,Postprocessed Code,Geo 7X (Centimeter),2023-08-12,12:56:12pm,New,Point_generic,mistletoe7.cor,121,121,Generic,2274,593790,125.198,1.4,0.9,0.002461,5561445.358,329445.016,22, ,re,1,cr1,329445.0156,5561445.358,125.1981342,1691873794
23,lf.1.cr1,12.80000019,8,Postprocessed Code,Geo 7X (Centimeter),2023-08-12,12:59:33pm,New,Point_generic,mistletoe7.cor,79,79,Generic,2274,593991,121.286,1.7,1.3,0.001374,5561432.169,329445.964,23, ,lf,1,cr1,329445.964,5561432.169,121.2858791,1691874030
24,lf.1.cr1,6.199999809,2.5,L1  Postprocessed Carrier Float,Geo 7X (Centimeter),2023-08-12,01:01:52pm,New,Point_generic,mistletoe7.cor,62,62,Generic,2274,594130,114.277,0.8,0.5,0.000118,5561442.436,329459.822,24, ,lf,1,cr1,329459.8222,5561442.436,114.2769771,1691874151
25,lf.1.cr1,6.5,2.700000048,Postprocessed Code,Geo 7X (Centimeter),2023-08-12,01:04:53pm,New,Point_generic,mistletoe7.cor,67,67,Generic,2274,594311,114.568,1,0.6,0.001186,5561455.085,329474.748,25, ,lf,1,cr1,329474.7482,5561455.085,114.5682815,1691874343
26,lf.1.cr1,9.300000191,3,Postprocessed Code,Geo 7X (Centimeter),2023-08-12,01:07:52pm,New,Point_generic,mistletoe7.cor,64,64,Generic,2274,594490,119.108,1,0.6,0.000825,5561472.841,329480.838,26, ,lf,1,cr1,329480.838,5561472.841,119.1078373,1691874517
27,re.2.cr1,8.100000381,3.400000095,Postprocessed Code,Geo 7X (Centimeter),2023-08-12,01:11:53pm,New,Point_generic,mistletoe7.cor,146,146,Generic,2274,594731,122.427,0.6,0.4,0.001556,5561436.725,329443.832,27, ,re,2,cr1,329443.8317,5561436.725,122.4265109,1691874776
28,rf.1.cr1,4.900000095,3.799999952,Postprocessed Code,Geo 7X (Centimeter),2023-08-12,02:11:10pm,New,Point_generic,mistletoe7.cor,228,228,Generic,2274,598288,195.09,1.5,1.6,1E+15,5561855.881,328888.872,28, ,rf,1,cr1,328888.8721,5561855.881,195.0899613,1691878288
29,rf.2.cr1,11,5.199999809,Postprocessed Code,Geo 7X (Centimeter),2023-08-12,02:22:49pm,New,Point_generic,mistletoe7.cor,372,372,Generic,2274,598987,182.181,1.2,0.8,0.001619,5561866.328,328897.466,29, ,rf,2,cr1,328897.4655,5561866.328,182.1812349,1691879034
